,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
293,Data Science Interview Preparation,34,1,1,11.2022,English,1,1,69.9,1,11,68,6h 54m,Mohit Jain,"1,156",2,4.6,null,null,null,null,0,0,0,5
294,"Decision Trees, Random Forests: get ready with Python","1,010",0,1,11.2022,English,1,1,139.9,1,6,101,4h 13m,Wim Koevoets,"1,013",1,--,null,null,null,null,0,0,0,0
295,Machine Learning,0,0,1,9.2022,English,1,0,123.9,1,1,14,3h 29m,Skillcart E-learning,42,7,4.3,null,null,null,null,0,0,0,0
296,NLP Foundations,6,1,1,12.2022,English,1,0,459.9,1,8,26,15h 14m,Rosario Moscato,399,4,4.5,null,null,null,null,0,0,0,5
297,Statistics For Data Science & AI Professional,3,0,1,10.2022,English,1,0,199.9,1,2,13,3h 30m,Sachida Kumar,155,6,4.6,null,null,null,null,0,0,0,0
298,Complete Machine Learning 11 in 1 course,11,0,1,1.2021,English,1,1,349.9,1,18,102,21h 20m,N.S. Mpofu,"3,700",2,4.8,null,null,null,null,0,0,0,0
299,Data Science with Python (4-Course Bundle),35,0,1,12.202,English,1,1,349.9,1,4,161,17h 36m,Packt Publishing,"408,577","1,057",3.9,null,null,null,null,0,0,0,0
300,Getting started with Tableau,0,0,1,12.202,English,1,1,89.9,1,6,22,2h 25m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,0
301,Introduction to Azure Cognitive Services,22,0,2,11.2021,English,1,1,349.9,1,5,34,3h 48m,Venkatesh Varadachari,"129,068",72,4.1,Saharsh Amuda,22,1,--,1,0,0,0
302,Data Analysis - Business Intelligence | Python | Pandas |SQL,9,0,1,12.2022,English,1,0,69.9,1,6,26,10h 25m,Akhil Vydyula,"2,845",8,4.3,null,null,null,null,0,0,0,0
303,Automate Excel using Python - Xlwings | Series 2,38,0,1,5.202,English,1,1,159.9,1,5,55,3h 1m,Block.Hub Academy,240,4,2.8,null,null,null,null,0,0,0,0
304,Coding Interview Companion for AI and Deep Learning,19,0,1,1.2023,English,1,1,259.9,1,5,43,1h 33m,Vidya Ranganathan,19,1,--,null,null,null,null,0,0,0,0
305,Convolution Neural Network with Data Augmentation,4,0,1,2.2022,English,1,1,105.9,1,12,30,2h 22m,Vandana Kakkar,4,1,--,null,null,null,null,0,0,0,0
306,Machine Learning and AI [AI-900],12,0,1,11.202,English,1,1,349.9,1,6,23,3h 48m,Fabrice Chrzanowski,"11,008",56,3.9,null,null,null,null,0,0,0,0
307,Advanced Bootcamp Bigdata And Data Science By Spotle,9,0,1,1.2021,English,1,0,349.9,1,13,42,5h 12m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
308,Statistics For Machine Learning By Spotle,5,0,1,1.2021,English,1,1,349.9,1,11,18,3h 10m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
309,"Advanced course- Data Science, Machine Learning, Java",0,0,1,2.2022,English,1,1,679.9,1,1,14,34m total,Arun M,--,5,--,null,null,null,null,0,0,0,0
310,Exploratory Data Analysis in R,6,0,1,1.2022,English,1,1,123.9,1,7,28,5h 17m,Ray James Hoobler,11,1,--,null,null,null,null,0,0,0,0
311,Masterclass- Programming of Java server pages,0,0,1,3.2022,English,1,1,699.9,1,1,11,34m total,Arun M,--,5,--,null,null,null,null,0,0,0,0
312,Statistics For Machine Learning By Spotle,5,0,1,1.2021,English,1,1,349.9,1,11,18,3h 10m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
313,MapReduce With Java- A Big Data Hadoop Course,2,0,1,12.2022,English,1,0,89.9,1,6,53,3h 51m,Anurag Kaushik,"2,005",14,3.8,null,null,null,null,0,0,0,0
314,StreamLit With Python || Zero to Hero,4,0,1,12.2022,English,1,0,69.9,1,8,12,1h 59m,Meet Jethwa,"1,786",4,4.5,null,null,null,null,0,0,0,0
315,Masterclass- Programming of Java server pages,0,0,1,3.2022,English,1,1,699.9,1,1,11,34m total,Arun M,--,5,--,null,null,null,null,0,0,0,0
316,Complete Statistics BootCamp: Hands-On with Python,8,0,1,10.2021,English,1,1,105.9,1,6,27,8h 18m,Asad Ali Ali,8,1,--,null,null,null,null,0,0,0,0
317,Python For Machine Learning With Solved Projects By Spotle,10,0,1,2.2021,English,1,1,349.9,1,19,47,5h 39m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
318,AWS - Introduction and Deep Dive,2,0,1,3.2022,English,1,1,69.9,1,7,49,11h 30m,Vision Training Systems Technology Institute Online dba,"2,327",37,4.3,null,null,null,null,0,0,1,0
319,Machine Learning And Deep Learning Projects From Scratch,5,0,1,12.2022,English,1,0,69.9,1,5,12,3h 12m,Akhil Vydyula,"2,845",8,4.3,null,null,null,null,0,0,0,0
320,Effective Tabular data (data frame) manipulation in R,1,0,1,9.2022,English,1,0,89.9,1,7,69,4h 34m,Fru Kingsly,"1,010",2,--,null,null,null,null,0,0,0,0
321,Image data processing with python,3,0,1,10.2022,English,1,0,229.9,1,6,31,2h 18m,Mathias Hellmich,3,1,--,null,null,null,null,1,0,0,0
322,Crypto Data Science and ML with Python,107,0,2,8.2022,English,1,1,699.9,1,18,95,11h 24m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,0
323,Introduction to Machine Learning for Beginners [Level 1],1,0,1,8.2022,English,1,1,105.9,1,2,9,1h 21m,Ilma Education,1,1,--,null,null,null,null,1,0,1,0
324,Deep Learning for Beginners in New Perspective 2022,4,0,1,3.2022,English,1,0,69.9,1,7,84,9h 43m,Dr. Yimin Nie,4,1,--,null,null,null,null,1,0,0,0
325,Migrating DB2 Databases to SQL Server (DB2ToSQL),864,0,1,8.2022,English,1,1,69.9,1,3,21,1h 27m,Bluelime Learning Solutions,"746,000",437,4.1,null,null,null,null,0,0,0,0
326,Data collection for beginners,8,0,1,10.202,English,1,1,89.9,1,7,28,1h 1m,Ndiaga Fall,8,1,--,null,null,null,null,0,0,0,0
327,Advanced Exploratory Analysis Bootcamp By Spotle,1,0,1,1.2021,English,1,1,259.9,1,8,18,2h 29m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
328,Migrating DB2 Databases to SQL Server (DB2ToSQL),864,0,1,8.2022,English,1,1,69.9,1,3,21,1h 27m,Bluelime Learning Solutions,"746,000",437,4.1,null,null,null,null,0,0,0,0
329,Data Analysis Using Python Libraries,0,0,1,11.2022,English,1,0,69.9,1,1,31,4h 27m,Shivani Soni,--,1,--,null,null,null,null,0,0,0,0
330,Enter Kaggle's Tabular Competition 2022,1,0,1,12.2022,English,1,0,69.9,1,3,15,3h 11m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,0
331,Convolutional Neural Networks: Deep Learning,"3,002",2,1,12.2022,English,1,1,69.9,1,5,23,2h 38m,Sujithkumar MA,"212,459",34,4.3,null,null,null,null,0,0,0,4.6
332,Neural Radiance Fields (NeRF),11,1,1,1.2023,English,1,0,349.9,1,9,70,10h 2m,Maxime Vandegar,"1,235",25,4.5,null,null,null,null,0,0,0,5
333,Sensor data streaming with Arduino in python by plotly dash,8,0,1,1.2023,English,1,0,69.9,1,6,54,8h 17m,Mubeen Ali,"10,756",3,4.3,null,null,null,null,0,0,0,0
334,Artificial Intelligence: Predict Future Outcomes with Logic,2,0,1,1.2022,English,1,1,69.9,1,6,16,31m total,Davide Agostini,31,2,3.1,null,null,null,null,1,0,0,0
335,Effective Written Guidance,1,0,1,2.2022,English,1,1,699.9,0,7,14,3h 10m,Fisher Improvement Technologies FIT,31,4,4.8,null,null,null,null,1,0,0,0
336,Artificial Intelligence : Introduction And Fundamentals,4,0,1,1.2021,English,1,1,69.9,1,9,41,2h 10m,Fouzia Adjailia,9,1,--,null,null,null,null,0,0,0,0
337,"Effective Date, String & Categorical Data Manipulation in R",1,0,1,9.2022,English,1,0,89.9,1,10,80,4h 17m,Fru Kingsly,"1,010",2,--,null,null,null,null,0,0,0,0
338,"Best course data science using pandas, Top 10 pandas course",1,0,1,4.2022,English,1,1,69.9,1,13,27,4h 27m,Dr Karveer B Manwade,172,6,3.7,null,null,null,null,0,0,0,0
339,Data Science: CNN & OpenCV: Breast Cancer Detection,10,0,1,12.2022,English,1,0,69.9,1,15,48,2h 13m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,0
340,Data science tools: Basic of Statistics,2,0,1,4.2022,English,1,1,69.9,1,10,29,7h 0m,Mohammad Rafiqul Islam,6,2,1,null,null,null,null,0,0,0,0
341,"Computer Vision Powered By Deep Learning, OpenCV And Python",4,0,1,9.2021,English,1,1,599.9,1,9,20,2h 8m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
342,Essential Machine Learning Interview Questions and Concepts,0,0,1,4.2021,English,1,1,123.9,1,4,9,1h 15m,"Dr Aashish Dikshit, PHD(Founder of Lakshmish academy)","4,580",16,2.8,null,null,null,null,0,0,0,0
343,Enter Kaggle's tabular competition 2021,4,0,1,12.2021,English,1,1,69.9,1,2,14,3h 4m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,0
344,Python Machine Learning || Build Real World Projects,1,0,1,8.2022,English,1,1,299.9,1,9,43,7h 25m,Abdelkader Medjdoubi,1,1,--,null,null,null,null,0,0,0,0
345,Data Science: CNN & OpenCV: Breast Cancer Detection,10,0,1,12.2022,English,1,0,69.9,1,15,48,2h 13m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,0
346,Enter Kaggle's tabular competition 2021,4,0,1,12.2021,English,1,1,69.9,1,2,14,3h 4m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,0
347,Probability And Distribution With Solved Problems By Spotle,1,0,1,8.2022,English,1,0,399.9,1,9,17,1h 31m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
348,Learn Apache Hadoop in a Day- A Big Data Course,3,0,1,12.2022,English,1,0,89.9,1,5,49,4h 34m,Anurag Kaushik,"2,005",14,3.8,null,null,null,null,0,0,0,0
349,Deep Learning with PyTorch,25,0,1,5.2022,English,1,1,319.9,1,7,32,3h 31m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,0
350,"Learn Self Driving Car , ML , Python, CV ,DL, in 1 course",3,0,1,9.2022,English,1,0,69.9,1,11,72,7h 17m,Abhinav Bansal,25,1,--,null,null,null,null,0,0,0,0
351,Master Machine Learning | A Step-by-Step Guide for 2022,641,0,1,6.2022,English,1,1,69.9,1,12,115,9h 5m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,0
352,Big Data and Artificial Intelligence,0,0,1,8.2021,English,1,1,69.9,1,5,5,37m total,FemTech Partners,46,11,3.8,null,null,null,null,0,0,0,0
353,Python for Machine Learning Project based Master course,2,0,1,1.2022,English,1,1,319.9,1,6,22,3h 30m,Salvatore Aetos,12,3,--,null,null,null,null,1,0,0,0
354,Monte Carlo and Snowflake Fundamentals,19,0,1,2.2022,English,1,1,123.9,1,4,27,4h 42m,Jeremy Holtzman,"6,848",3,4.3,null,null,null,null,1,0,0,0
355,Desmos Fundamentals,12,0,1,7.2022,English,1,1,69.9,1,3,7,42m total,Olivier Chabot,12,1,--,null,null,null,null,0,0,0,0
356,Recognizing Simpsons characters using transfer learning,2,0,1,3.202,English,1,1,89.9,1,4,14,2h 15m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,0
357,Improve score on Kaggle's House Price competition,4,0,1,11.2021,English,1,1,69.9,1,3,11,3h 28m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,0
358,Make Money with Chatgpt: A Course on Chatgpt for youtubers,27,5,1,12.2022,English,1,1,139.9,1,9,10,1h 6m,Umair Dildar,79,2,4.5,null,null,null,null,0,0,0,4.6
359,Analyze Features with Python and Seaborn in Google Colab,2,0,2,8.2022,English,1,0,699.9,1,5,36,6h 32m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,0
360,Build Real World Big Data Projects,6,0,1,12.2022,English,1,0,459.9,1,3,65,5h 37m,MD Imran,115,2,4.1,null,null,null,null,0,0,0,0
361,Data Science With Python,0,0,1,9.2022,English,1,0,123.9,1,1,17,3h 53m,Skillcart E-learning,42,7,4.3,null,null,null,null,0,0,0,0
362,Master Natural Language Processing using case studies,51,0,1,7.2021,English,1,1,699.9,1,23,199,31h 13m,Geekshub Pvt Ltd,"4,059",5,4.3,null,null,null,null,0,0,0,0
363,Data Visualization: Matplotlib Seaborn Plotly and Altair,2,0,1,12.2021,English,1,1,69.9,1,5,59,10h 13m,DatOlympia Learning Solutions,"1,681",4,4.2,null,null,null,null,0,0,0,0
364,Authoring Machine Learning Models from Scratch,54,0,1,7.2021,English,1,1,69.9,1,4,48,1h 29m,Mike West,"238,500",50,4.3,null,null,null,null,0,0,0,0
365,Predictive Modelling In Data Science By Spotle,1,0,1,1.2021,English,1,1,259.9,1,5,19,3h 3m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
366,Python Crash Course for Beginners : Get Started With Coding,1,0,1,11.2022,English,1,0,179.9,1,9,22,1h 43m,Vishal Vira,"1,182",25,4.1,null,null,null,null,1,0,1,0
367,"Consuming data with API | Web Scraping: Python, JavaScript",5,0,1,6.2022,English,1,1,159.9,1,5,52,3h 50m,Digital Learning Academy,"22,606",12,4.1,null,null,null,null,0,0,0,0
368,Learn WebScraping by Using Python,0,0,1,6.2022,English,1,1,69.9,1,1,7,45m total,Tahir Ali,--,1,--,null,null,null,null,0,0,0,0
369,Learn Bigdata from scratch level,1,0,1,7.2022,English,1,1,69.9,1,1,5,1h 53m,Manisha Saha,1,1,--,null,null,null,null,0,0,0,0
370,Machine Learning Journey,17,1,1,11.2022,English,1,1,699.9,1,5,34,5h 1m,Vonnie Hudson,"13,535",25,4.6,null,null,null,null,0,0,0,5
371,Machine Learning in Python for Professionals,16,0,1,11.2022,English,1,0,209.9,1,7,77,7h 37m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,0
372,Mastering Data Science with Pandas,18,0,1,7.2022,English,1,1,179.9,1,3,37,6h 26m,CARLOS QUIROS,"10,327",7,4,null,null,null,null,0,0,0,0
373,Build a Machine Learning Bot to Trade Based on Social Media,9,0,2,8.2022,English,1,0,699.9,1,11,52,7h 36m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,0
374,Alteryx Masterclass: Advanced Data Analytics Training,10,0,1,10.2022,English,1,0,349.9,1,5,30,4h 4m,Simon Sez IT,"658,350",216,4.5,null,null,null,null,1,0,0,0
375,Information Visualization,5,0,1,12.2022,English,1,0,69.9,1,1,11,11h 2m,Raja Mehmood,5,1,--,null,null,null,null,0,0,0,0
376,Natural Language Processing Masterclass with Python,10,0,2,4.2021,English,1,1,89.9,1,5,29,3h 15m,Dr. Sayem Hossain,"9,257",14,4,HotCubator Academy,"7,492",11,4.1,0,0,0,0
377,Creative Machine Learning with 3 Neural Network Projects,70,0,2,2.2021,English,1,1,349.9,1,12,83,10h 53m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,0
378,Crash course: Introduction to Pandas and NumPy,4,0,1,12.2022,English,1,0,105.9,1,3,27,3h 34m,Maxime Vandegar,"1,235",25,4.5,null,null,null,null,0,0,0,0
379,"Python Bootcamp: Vom Anfänger zum Profi, inkl. Data Science","115,821","25,956",1,6.2022,German,1,0,349.9,1,25,324,31h 41m,Jannis Seemann,"245,969",37,4.6,null,null,null,null,1,0,0,4.6
380,【キカガク流】人工知能・機械学習 脱ブラックボックス講座 - 初級編 -,"50,896","13,884",2,6.2018,Japanese,1,0,349.9,1,7,25,4h 17m,吉崎 亮介,"56,901",3,4.4,株式会社 キカガク,"57,127",6,4.4,0,0,0,4.4
381,Formação Cientista de Dados: O Curso Completo [2022],"64,617","12,994",1,10.2022,Portuguese,1,1,69.9,1,53,347,45h 49m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,0,0,1,4.7
382,みんなのAI講座 ゼロからPythonで学ぶ人工知能と機械学習 【2023年最新版】,"62,475","10,395",1,1.2023,Japanese,1,1,349.9,1,9,63,9h 12m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.3
383,(50 Saat) Python A-Z™: Veri Bilimi ve Machine Learning,"32,650","8,677",2,8.2022,Turkish,1,0,105.9,1,18,491,50h 6m,Vahit Keskin,"117,817",7,4.7,Veri Bilimi Okulu,"138,674",9,4.7,1,0,0,4.7
384,Python para Data Science e Machine Learning,"34,160","8,239",2,6.2021,Portuguese,1,1,429.9,0,24,117,17h 28m,Rodrigo Soares Tadewald,"54,403",3,4.6,Pierian Data International by Jose Portilla,"114,760",4,4.3,0,0,0,4.3
385,【世界で18万人が受講】実践 Python データサイエンス,"45,224","7,360",2,3.2016,Japanese,1,1,349.9,1,14,104,17h 24m,Shingo Tsuji,"45,223",1,3.9,Pierian Data International by Jose Portilla,"114,760",4,4.3,0,0,0,3.9
386,Data Science de A a Z - Extraçao e Exibição dos Dados,"27,521","6,041",1,9.202,Portuguese,1,1,69.9,1,20,153,32h 17m,Felipe Mafra,"230,339",20,4.7,null,null,null,null,0,0,0,4.6
387,Machine Learning e Data Science com Python de A a Z,"33,793","6,071",2,1.2023,Portuguese,1,1,69.9,1,32,318,41h 45m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,1,0,0,4.7
388,【キカガク流】人工知能・機械学習 脱ブラックボックス講座 - 中級編 -,"31,994","5,822",2,6.2018,Japanese,1,0,349.9,1,10,36,4h 22m,吉崎 亮介,"56,901",3,4.4,株式会社 キカガク,"57,127",6,4.4,0,0,0,4.4
389,【世界で55万人が受講】データサイエンティストを目指すあなたへ〜データサイエンス25時間ブートキャンプ〜,"39,398","5,488",2,12.2022,Japanese,1,1,349.9,1,59,443,26h 26m,365 Careers,"2,203,105",91,4.6,大橋 亮太,"73,577",23,4.2,1,0,0,4.3
390,Python: Yapay Zeka ve Veri Bilimi için Python Programlama,"51,623","5,308",2,10.202,Turkish,1,0,349.9,1,9,148,16h 0m,Vahit Keskin,"117,817",7,4.7,Veri Bilimi Okulu,"138,674",9,4.7,1,0,0,4.8
391,【ゼロから始めるデータ分析】 ビジネスケースで学ぶPythonデータサイエンス入門,"28,947","5,166",2,4.2021,Japanese,1,1,349.9,1,8,121,8h 20m,株式会社SIGNATE （旧株式会社オプトワークス）,"28,944",1,4.4,Tomoki Takada（高田朋貴）,"28,944",1,4.4,0,0,0,4.4
392,Python ile Makine Öğrenmesi,"17,472","4,257",1,9.202,Turkish,1,0,349.9,1,35,137,22h 21m,Prof. Dr. Şadi Evren Şeker,"39,039",6,4.4,null,null,null,null,1,0,1,4.3
393,Aprenda Programação em Python 3 do Zero com Facilidade,"10,658","4,237",1,10.2022,Portuguese,1,1,279.9,1,5,69,12h 22m,Ivan Lourenço Gomes,"429,120",17,4.6,null,null,null,null,0,0,0,4.7
394,Machine Learning  e Data Science com Python,"13,588","3,424",1,12.2017,Portuguese,1,1,349.9,1,12,142,16h 35m,Marcos Castro,"331,419",34,4.2,null,null,null,null,0,0,0,3.8
395,Deep Learning A-Z™| Python ile Derin Öğrenme,"47,512","3,422",1,6.202,Turkish,1,0,123.9,1,7,60,10h 37m,Dr. Merve Ayyuce Kizrak,"47,511",1,4.4,null,null,null,null,1,0,0,4.4
396,Machine Learning Nanodegree,"64,604","3,026",3,9.202,Arabic,1,0,349.9,1,36,191,31h 15m,Dr. Tamer Eid,"66,615",1,4.3,Hadelin de Ponteves,"1,651,822",42,4.5,1,0,0,4.3
397,Les Data Sciences de A à Z,"13,101","2,991",2,11.2017,French,1,1,349.9,1,27,207,19h 30m,Hadelin de Ponteves,"1,651,822",42,4.5,Ligency I Team,"2,287,209",148,4.6,1,0,0,4.5
398,Data Science ve Python: Sıfırdan Uzmanlığa Veri Bilimi (2),"21,173","2,905",1,1.2023,Turkish,1,0,349.9,1,10,40,6h 32m,DATAI TEAM,"106,833",20,4.5,null,null,null,null,1,0,1,4.4
399,Principios SOLID y Clean Code,"12,104","2,938",1,7.2022,Spanish,1,1,209.9,1,6,67,6h 29m,Fernando Herrera,"518,297",39,4.8,null,null,null,null,0,0,0,4.8
400,Machine Learning de A a la Z: R y Python para Data Science,"17,201","2,857",2,12.2022,Spanish,1,1,349.9,1,40,305,51h 33m,Ligency I Team,"2,287,209",148,4.6,María Santos,"279,868",47,4.6,1,0,0,4.5
401,Machine Learning von A-Z: Lerne Python & R für Data Science!,"17,947","2,677",1,2.2022,German,1,0,349.9,1,51,399,36h 12m,Jannis Seemann,"245,969",37,4.6,null,null,null,null,1,0,0,4.8
402,"Deep Learning, Neuronale Netze & AI: Der Komplettkurs (2023)","22,723","2,611",1,5.2022,German,1,1,349.9,1,26,240,25h 19m,Jannis Seemann,"245,969",37,4.6,null,null,null,null,0,0,0,4.7
403,Le Deep Learning de A à Z,"13,868","2,520",1,11.2021,French,1,1,349.9,1,31,176,18h 34m,Hadelin de Ponteves,"1,651,822",42,4.5,null,null,null,null,0,0,0,4.7
404,"【4日で体験！】 TensorFlow, Keras, Python 3 で学ぶディープラーニング体験講座","15,609","2,299",1,7.2022,Japanese,1,0,349.9,1,10,63,4h 17m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,3.1
405,Super Formação Inteligência Artificial e Machine Learning,"13,840","2,268",2,5.2022,Portuguese,1,1,69.9,1,19,200,23h 21m,Fernando Amaral,"166,862",55,4.6,Jones Granatyr,"162,794",89,4.6,1,0,0,4.6
406,AIのための数学講座：少しづつ丁寧に学ぶ人工知能向けの線形代数/確率・統計/微分,"13,269","2,230",1,1.2023,Japanese,1,1,319.9,1,9,41,5h 33m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.3
407,【画像判定AIアプリ開発・パート1】TensorFlow・Python・Flaskで作る画像判定AIアプリ開発入門,"16,174","2,201",1,7.2022,Japanese,1,0,279.9,1,9,67,3h 42m,井上 博樹 (Hiroki Inoue),"117,599",34,4,null,null,null,null,0,0,0,4.3
408,Deep Learning com Python de A a Z - O Curso Completo,"13,882","2,151",2,8.2022,Portuguese,1,1,69.9,1,30,135,20h 18m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,1,0,0,4.7
409,Machine Learning ve Python: A'dan Z'ye Makine Öğrenmesi (4),"18,935","2,004",1,1.2023,Turkish,1,0,349.9,1,23,123,17h 48m,DATAI TEAM,"106,833",20,4.5,null,null,null,null,0,0,0,4.5
410,プログラミング言語 Python 3 入門,"8,273","1,984",1,7.2016,Japanese,1,1,279.9,1,10,73,6h 10m,Akihito Tamagawa,"8,483",3,3.8,null,null,null,null,0,0,0,3.8
411,机器学习 A-Z (Machine Learning A-Z in Chinese),"8,492","1,973",3,5.2018,Simplified Chinese,2,1,349.9,1,30,227,32h 41m,武亦文 Yiwen,"8,492",1,4.4,李秦 Qin,"8,492",1,4.4,1,0,0,4.4
412,Pythonで機械学習：scikit-learnで学ぶ識別入門,"14,117","1,807",1,5.202,Japanese,1,1,69.9,1,11,119,9h 12m,Toru Tamaki,"32,765",6,4.3,null,null,null,null,0,0,0,4.2
413,Python : Cours complet pour débutant (Manipulation de Data),"7,386","1,733",2,1.2023,French,1,1,349.9,1,20,122,7h 11m,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"57,778",10,4.6,MonCoachData | Data Science - Machine Learning - Deep Learning - Python / SQL,"26,753",10,4.6,0,0,0,4.6
414,Machine Learning. Curso básico de Machine Learning y Python,"26,262","1,723",1,1.2023,Spanish,1,1,349.9,1,19,113,7h 46m,Redait Media,"194,519",20,4.5,null,null,null,null,0,0,0,4.5
415,TensorFlow: Machine Learning e Deep Learning com Python,"9,312","1,722",2,1.2021,Portuguese,1,1,69.9,1,23,115,18h 56m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,1,0,0,4.4
416,"Deep Learning, Neuronale Netze und TensorFlow 2 in Python","13,197","1,686",1,1.2023,German,1,1,349.9,1,27,171,18h 43m,Jan Schaffranek,"52,566",26,4.6,null,null,null,null,1,0,0,4.7
417,R ile Veri Bilimi ve Machine Learning (35 Saat),"10,438","1,594",2,10.202,Turkish,1,0,349.9,1,16,390,37h 8m,Vahit Keskin,"117,817",7,4.7,Veri Bilimi Okulu,"138,674",9,4.7,1,0,0,4.6
418,【数学/プログラミング不要】ディープラーニングの実装体験でビジネスのためのAI活用を理解する,"5,248","1,560",2,11.2022,Japanese,1,0,139.9,1,9,53,2h 3m,株式会社 Matrixflow,"5,248",1,4.1,Masayuki Omori,"52,498",1,4.2,0,0,0,4.1
419,Corso completo di Data Science e machine learning con Python,"7,200","1,545",1,2.2021,Italian,1,1,349.9,1,11,140,17h 46m,Valentina Porcu,"16,131",9,4.2,null,null,null,null,0,0,0,4
420,Introduction au Machine Learning,"7,825","1,483",2,2.2017,French,1,1,349.9,1,14,55,7h 13m,Hadelin de Ponteves,"1,651,822",42,4.5,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.5
421,Intelligence Artificielle de A à Z,"10,429","1,480",1,11.2021,French,1,1,349.9,1,20,108,14h 0m,Hadelin de Ponteves,"1,651,822",42,4.5,null,null,null,null,0,0,0,4.5
422,Data Science : Analyse de données avec Python,"6,547","1,469",2,11.2022,French,1,1,349.9,1,15,119,9h 49m,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"57,778",10,4.6,MonCoachData | Data Science - Machine Learning - Deep Learning - Python / SQL,"26,753",10,4.6,0,0,0,4.3
423,Curso Completo: SQL para Análise de Dados,"4,590","1,478",1,10.2022,Portuguese,1,1,69.9,1,13,108,11h 23m,Caio Avelino,"6,426",5,4.7,null,null,null,null,1,0,0,4.7
424,Deep Learning ve Python: A'dan Z'ye Derin Öğrenme (5),"13,556","1,362",1,1.2023,Turkish,1,0,349.9,1,8,84,8h 47m,DATAI TEAM,"106,833",20,4.5,null,null,null,null,0,0,0,4.3
425,Machine Learning 2022 Redes Neuronales con Python desde Cero,"5,670","1,354",1,10.2021,Spanish,1,1,349.9,1,16,121,17h 28m,Pablo Luis Sánchez Stahlschmidt,"34,902",10,4.4,null,null,null,null,0,0,0,4.4
426,米国データサイエンティストがやさしく教えるデータサイエンスのためのPython講座,"5,694","1,328",1,11.2022,Japanese,1,1,499.9,0,10,84,23h 21m,かめ れおん,"12,094",7,4.8,null,null,null,null,0,0,0,4.7
427,(2020) Python ile Makine Öğrenmesi (Machine Learning),"12,521","1,295",2,10.202,Turkish,1,0,105.9,1,11,253,28h 23m,Vahit Keskin,"117,817",7,4.7,Veri Bilimi Okulu,"138,674",9,4.7,1,0,0,4.6
428,"Bilgisayar Görüşü ile Yüz ve Nesne Tanıma | R-CNN, SSD, GANs","5,897","1,291",2,7.202,Turkish,1,0,349.9,1,11,73,8h 22m,Rahmi Tuna,"12,172",7,4.2,Ibrahim Cebeci,"11,772",6,4.1,0,0,0,3.9
429,Machine Learning e Data Science in Python: il Corso Completo,"5,916","1,277",2,11.202,Italian,1,1,349.9,1,14,98,11h 51m,Giuseppe Gullo,"21,947",7,4.4,Profession AI,"21,947",7,4.4,0,0,0,4.3
